CVE,SDK Version,Architecture,Board name,Peripheral Sample,Binary Generated in Git,Vulnerability Link,MCU Details
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,display-lvgl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_display-lvgl.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,posix-eventfd,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_posix-eventfd.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,drivers-current_sensing,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_drivers-current_sensing.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_subsys-getline.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_subsys-getchar.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,philosophers-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_philosophers-philosophers.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,bluetooth-hci_uart,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_bluetooth-hci_uart.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,userspace-prod_consumer,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_userspace-prod_consumer.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,bluetooth-hci_pwr_ctrl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_bluetooth-hci_pwr_ctrl.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,bluetooth-beacon,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_bluetooth-beacon.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,net-dhcpv4_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_net-dhcpv4_client.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_subsys-getline.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,mpu-mpu_test,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_mpu-mpu_test.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_subsys-echo.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,userspace-shared_mem,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_userspace-shared_mem.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,portability-timer_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_portability-timer_synchronization.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,drivers-crypto,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_drivers-crypto.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,bluetooth-peripheral,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_bluetooth-peripheral.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_net-vlan.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,display-lvgl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_display-lvgl.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_subsys-echo.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,userspace-shared_mem,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_userspace-shared_mem.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,display-cfb,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_display-cfb.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,drivers-flash_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_drivers-flash_shell.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,scheduler-metairq_dispatch,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_scheduler-metairq_dispatch.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,cpp_synchronization-cpp_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_cpp_synchronization-cpp_synchronization.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,bluetooth-peripheral,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_bluetooth-peripheral.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,portability-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_portability-philosophers.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,portability-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_portability-philosophers.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,posix-eventfd,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_posix-eventfd.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,display-grove_display,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_display-grove_display.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,net-telnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_net-telnet.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,net-telnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_net-telnet.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,display-cfb,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_display-cfb.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,posix-gettimeofday,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_posix-gettimeofday.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,cpp_synchronization-cpp_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_cpp_synchronization-cpp_synchronization.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,bluetooth-hci_pwr_ctrl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_bluetooth-hci_pwr_ctrl.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_subsys-getchar.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,net-dhcpv4_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_net-dhcpv4_client.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_net-vlan.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_bluetooth-central.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_testing-integration.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,net-lwm2m_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_net-lwm2m_client.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_sensor-sensor_shell.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_bluetooth-central.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,philosophers-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_philosophers-philosophers.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,posix-gettimeofday,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_posix-gettimeofday.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,mpu-mpu_test,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_mpu-mpu_test.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,bluetooth-beacon,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_bluetooth-beacon.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_testing-integration.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,net-gptp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_net-gptp.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-IoT-DK,drivers-crypto,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-IoT-DK_drivers-crypto.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3321,2.4.0,ARC-Boards,DesignWare-EM-SDP,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/ARC-Boards/2.4.0_DesignWare-EM-SDP_sensor-sensor_shell.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3321,2.4.0,X86-Boards,MinnowBoard-Max,net-lwm2m_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/X86-Boards/2.4.0_MinnowBoard-Max_net-lwm2m_client.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3321,2.4.0,X86-Boards,MinnowBoard-Max,userspace-shared_mem,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3321/X86-Boards/2.4.0_MinnowBoard-Max_userspace-shared_mem.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3321,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
