SDK Version,Architecture,Board name,Peripheral Sample,Binary Generated in Git,MCU Details
Contiki 4.6,ARM,openmote-cc2538,6p-packet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/6p-packet/4.6_sixp-node_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,cc2538dk,6p-packet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/6p-packet/4.6_sixp-node_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,cc2538dk,6p-packet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/6p-packet/4.6_sixp-node_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,zoul-remote-reva,6p-packet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/6p-packet/4.6_sixp-node_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,zoul-remote-reva,6p-packet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/6p-packet/4.6_sixp-node_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,gpio-hal,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/gpio-hal/4.6_gpio-hal-example_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,zoul-remote-reva,gpio-hal,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/gpio-hal/4.6_gpio-hal-example_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,gpio-hal,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/gpio-hal/4.6_gpio-hal-example_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,cc2538dk,gpio-hal,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/gpio-hal/4.6_gpio-hal-example_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,Ti-simplelink,gpio-hal,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/gpio-hal/4.6_gpio-hal-example_cc1310.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.6,ARM,Ti-simplelink,gpio-hal,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/gpio-hal/4.6_gpio-hal-example_cc1310.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.6,ARM,cc2538dk,gpio-hal,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/gpio-hal/4.6_gpio-hal-example_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,openmote-cc2538,gpio-hal,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/gpio-hal/4.6_gpio-hal-example_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,zoul-remote-reva,gpio-hal,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/gpio-hal/4.6_gpio-hal-example_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,openmote-cc2538,gpio-hal,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/gpio-hal/4.6_gpio-hal-example_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,Ti-simplelink,data-structures,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/data-structures/4.6_data-structures_cc1310.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,data-structures,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/data-structures/4.6_data-structures_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,openmote-cc2538,data-structures,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/data-structures/4.6_data-structures_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,cc2538dk,data-structures,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/data-structures/4.6_data-structures_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,zoul-remote-reva,data-structures,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/data-structures/4.6_data-structures_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,cc2538dk,data-structures,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/data-structures/4.6_data-structures_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,openmote-cc2538,data-structures,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/data-structures/4.6_data-structures_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,Ti-simplelink,data-structures,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/data-structures/4.6_data-structures_cc1310.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.6,ARM,zoul-remote-reva,data-structures,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/data-structures/4.6_data-structures_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,data-structures,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/data-structures/4.6_data-structures_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,zoul-remote-reva,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/multicast/4.6_intermediate_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,cc2538dk,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/multicast/4.6_root_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/multicast/4.6_intermediate_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,zoul-remote-reva,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/multicast/4.6_sink_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,openmote-cc2538,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/multicast/4.6_root_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/multicast/4.6_sink_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/multicast/4.6_sink_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,openmote-cc2538,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/multicast/4.6_root_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,cc2538dk,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/multicast/4.6_intermediate_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,cc2538dk,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/multicast/4.6_sink_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,openmote-cc2538,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/multicast/4.6_sink_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,cc2538dk,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/multicast/4.6_intermediate_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,zoul-remote-reva,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/multicast/4.6_root_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,cc2538dk,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/multicast/4.6_sink_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/multicast/4.6_intermediate_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/multicast/4.6_root_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,openmote-cc2538,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/multicast/4.6_sink_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,cc2538dk,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/multicast/4.6_root_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,zoul-remote-reva,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/multicast/4.6_sink_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,openmote-cc2538,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/multicast/4.6_intermediate_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,zoul-remote-reva,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/multicast/4.6_intermediate_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/multicast/4.6_root_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,zoul-remote-reva,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/multicast/4.6_root_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,openmote-cc2538,multicast,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/multicast/4.6_intermediate_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,zoul-remote-reva,slip-radio,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/slip-radio/4.6_slip-radio_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,slip-radio,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/slip-radio/4.6_slip-radio_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,openmote-cc2538,slip-radio,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/slip-radio/4.6_slip-radio_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,Ti-simplelink,slip-radio,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/slip-radio/4.6_slip-radio_cc1310.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.6,ARM,Ti-simplelink,slip-radio,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/slip-radio/4.6_slip-radio_cc1310.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.6,ARM,openmote-cc2538,slip-radio,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/slip-radio/4.6_slip-radio_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,zoul-remote-reva,slip-radio,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/slip-radio/4.6_slip-radio_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,cc2538dk,slip-radio,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/slip-radio/4.6_slip-radio_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,slip-radio,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/slip-radio/4.6_slip-radio_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,cc2538dk,slip-radio,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/slip-radio/4.6_slip-radio_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,openmote-cc2538,lwm2m-ipso-objects,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/lwm2m-ipso-objects/4.6_example-ipso-objects_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,cc2538dk,lwm2m-ipso-objects,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/lwm2m-ipso-objects/4.6_example-ipso-objects_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,lwm2m-ipso-objects,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/lwm2m-ipso-objects/4.6_example-ipso-objects_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,lwm2m-ipso-objects,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/lwm2m-ipso-objects/4.6_example-ipso-objects_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,zoul-remote-reva,lwm2m-ipso-objects,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/lwm2m-ipso-objects/4.6_example-ipso-objects_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,cc2538dk,lwm2m-ipso-objects,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/lwm2m-ipso-objects/4.6_example-ipso-objects_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,zoul-remote-reva,lwm2m-ipso-objects,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/lwm2m-ipso-objects/4.6_example-ipso-objects_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,openmote-cc2538,lwm2m-ipso-objects,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/lwm2m-ipso-objects/4.6_example-ipso-objects_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,zoul-remote-reva,rpl-border-router,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-border-router/4.6_border-router_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,cc2538dk,rpl-border-router,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-border-router/4.6_border-router_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,zoul-remote-reva,rpl-border-router,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-border-router/4.6_border-router_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,rpl-border-router,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-border-router/4.6_border-router_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,cc2538dk,rpl-border-router,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-border-router/4.6_border-router_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,rpl-border-router,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-border-router/4.6_border-router_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,openmote-cc2538,rpl-border-router,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-border-router/4.6_border-router_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,Ti-simplelink,rpl-border-router,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-border-router/4.6_border-router_cc1310.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.6,ARM,Ti-simplelink,rpl-border-router,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-border-router/4.6_border-router_cc1310.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.6,ARM,openmote-cc2538,rpl-border-router,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-border-router/4.6_border-router_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,snmp-server,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/snmp-server/4.6_snmp-server_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,zoul-remote-reva,snmp-server,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/snmp-server/4.6_snmp-server_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,zoul-remote-reva,snmp-server,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/snmp-server/4.6_snmp-server_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,Ti-simplelink,snmp-server,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/snmp-server/4.6_snmp-server_cc1310.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.6,ARM,openmote-cc2538,snmp-server,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/snmp-server/4.6_snmp-server_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,cc2538dk,snmp-server,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/snmp-server/4.6_snmp-server_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,snmp-server,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/snmp-server/4.6_snmp-server_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,openmote-cc2538,snmp-server,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/snmp-server/4.6_snmp-server_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,cc2538dk,snmp-server,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/snmp-server/4.6_snmp-server_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
